"室名"	""	"内装制限"	""	"SL"	"FL"	"CH"	"床"	""	"幅木"	""	"腰壁"	"壁"	""	"廻り縁"	"天井"	""	"備考"
"ゴミ置場"	""	"(不)"	"2"	"±0"	"±0"	"直天"	"コンクリート金ごて押え"	"防塵塗装(A)"	"300"	"床材塗り上げ"	"-"	"-"	"素地"	"-"	"-"	"素地"	""
"駐車場"	""	"不"	"h"	"±0"	"±0"	"3300"	"コンクリート金ごて押え"	"防塵塗装(B)"	"300"	"床材塗り上げ"	"-"	"-"	"素地"	"-"	"不燃GB"	"FK-D(A)"	""
"基準階"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"ELVホール"	""	"(不)"	"2"	"±0"	"±0"	"2500"	"コンクリート金ごて押え"	"タイルカーペット(A)"	"60"	"ビニル幅木(A)"	"-"	"準不燃GB"	"EP-2"	"塩ビ(A)"	"準不燃GB"	"岩綿吸音板(A)"	""
"廊下"	""	"(不)"	"2"	"±0"	"±0"	"2500"	"コンクリート金ごて押え"	"タイルカーペット(A)"	"60"	"ビニル幅木(A)"	"-"	"準不燃GB"	"EP-2"	"塩ビ(A)"	"準不燃GB"	"岩綿吸音板(A)"	""
"事務室"	""	"準"	"c"	"-100"	"±0"	"2800"	"OAフロア(A)"	"タイルカーペット(A)"	"60"	"ビニル幅木(A)"	"-"	"準不燃GB"	"EP-2"	"塩ビ(A)"	"LGS"	"システム天井(A)"	""
"給湯室"	""	"(不)"	"2"	"-2"	"±0"	"2400"	"コンクリート金ごて押え"	"ビニル床シート(A)"	"60"	"ビニル幅木(A)"	"-"	"準不燃GB"	"EP-2"	"塩ビ(A)"	"準不燃GB"	"化粧GB(A)"	""
"WC男"	""	"(不)"	"2"	"-2"	"±0"	"2400"	"コンクリート金ごて押え"	"ビニル床シート(A)"	"60"	"ビニル幅木(A)"	"-"	"FK"	"化粧塩ビシート(A)"	"塩ビ(A)"	"準不燃GB"	"化粧GB(A)"	""
"WC女"	""	"(不)"	"2"	"-2"	"±0"	"2400"	"コンクリート金ごて押え"	"ビニル床シート(A)"	"60"	"ビニル幅木(A)"	"-"	"FK"	"化粧塩ビシート(A)"	"塩ビ(A)"	"準不燃GB"	"化粧GB(A)"	""
"共通"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"階段室"	""	"不"	"d"	"±0"	"±0"	"2500(7階)"	"コンクリート金ごて押え"	"ビニル床シート(A)"	"60"	"-"	"-"	"強化GB"	"EP-2"	"-"	"不燃GB"	"岩綿吸音板(A)"	""
"PS"	""	"(不)"	"2"	"±0"	"±0"	"直天"	"コンクリート金ごて押え"	"防塵塗装(A)"	"-"	"-"	"-"	"-"	"素地"	"-"	"-"	"素地"	""
"EPS"	""	"(不)"	"2"	"±0"	"±0"	"直天"	"コンクリート金ごて押え"	"防塵塗装(A)"	"-"	"-"	"-"	"-"	"素地"	"-"	"-"	"素地"	""
