"04 材料表 作業用"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"マテリアル: マーク"	"マテリアル: 名前"	"マテリアル: 外部仕上"	"マテリアル: 外部仕上 棟別"	"マテリアル: 材料 メーカー"	"マテリアル: 材料 分類"	"マテリアル: 材料 厚みmm"	"マテリアル: 材料 商品名・銘柄・型番"	"マテリアル: 材料 構成 下地"	"マテリアル: 材料 構成 仕上"	"マテリアル: 材料 構成 構造"	"マテリアル: 材料 認定告示"	"マテリアル: 材料 部位"	"マテリアル: 材料 部位 壁"	"マテリアル: 材料 部位 外部"	"マテリアル: 材料 部位 天井"	"マテリアル: 材料 部位 幅木"	"マテリアル: 材料 部位 床"	"マテリアル: 材料 部位 廻縁"	"マテリアル: 材料 部位 断熱"	"マテリアル: 材料 部位 腰壁"	"マテリアル: 材料 部位 防水"	"マテリアル: 材料 部位・構成"	"マテリアル: 材料 部位・構成 整列番号"	"マテリアル: 材料 防火材料"	"マテリアル: 製造元"	"マテリアル: 説明"
"12"	"1F RC壁"	"いいえ"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 外壁"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 外壁"	"4"	""	""	"コンクリート打放し"
"13"	"RC立上り"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 外壁"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 外壁"	"4"	""	""	"コンクリート打放し+吹付タイル(A)"
"14"	"南側 ピロティ柱型"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 外壁"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 外壁"	"4"	""	""	"鉄骨下地+花こう岩(A) 乾式石張り"
"15"	"南側ファサード門型"	""	""	""	""	""	""	""	""	""	""	"■ 外壁"	""	""	""	""	""	""	""	""	""	""	""	""	""	"アルミカットパネル t3 (B-1種)  鉄骨下地"
"16"	"笠木"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 笠木・見切"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 笠木・見切"	"5"	""	""	"アルミ既製品(B-1種)"
"17"	"東西壁下部見切"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 笠木・見切"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 笠木・見切"	"5"	""	""	"アルミカットパネル t3 (B-1種)"
"18"	"西側RC壁上部見切"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 笠木・見切"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 笠木・見切"	"5"	""	""	"溝形鋼 100x50 DP-U"
"19"	"南側ファサード下部見切"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 笠木・見切"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 笠木・見切"	"5"	""	""	"アルミカットパネル t3 (B-1種)"
"21"	"庇(西側 通用口)"	""	""	""	""	""	""	""	""	""	""	"■ 庇"	""	""	""	""	""	""	""	""	""	""	""	""	""	"アルミ庇(A) W1500xD1200"
"22"	"庇(西側 窓)"	""	""	""	""	""	""	""	""	""	""	"■ 庇"	""	""	""	""	""	""	""	""	""	""	""	""	""	"アルミカットパネル t3 (B-1種) D450"
"23"	"庇(南側 窓)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 庇"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 庇"	"6"	""	""	"アルミカットパネル t3 (B-1種) D600"
"24"	"軒天(ピロティ)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 軒天"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 軒天"	"7"	""	""	"アルミスパンドレル(A)"
"25"	"軒天(設備バルコニー)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 軒天"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 軒天"	"7"	""	""	"アルミスパンドレル(A)"
"26"	"鉄骨階段"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 階段"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 階段"	"8"	""	""	"St 溶融亜鉛めっき ステンレスノンスリップ"
"27"	"手摺(階段)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 階段"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 階段"	"8"	""	""	"St 溶融亜鉛めっき 手摺φ34"
"28"	"アルミ製サッシ"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 建具"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 建具"	"9"	""	""	"B-1種"
"29"	"アルミ製ガラリ"	""	""	""	""	""	""	""	""	""	""	"■ 建具"	""	""	""	""	""	""	""	""	""	""	""	""	""	"B-1種"
"30"	"スチール製ドア"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 建具"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 建具"	"9"	""	""	"DP-U"
"31"	"ドレイン横引"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 雨水"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 雨水"	"10"	""	""	"鋳鉄製ルーフドレイン"
"32"	"ドレイン縦引"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 雨水"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 雨水"	"10"	""	""	"鋳鉄製ルーフドレイン"
"33"	"縦樋"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 雨水"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 雨水"	"10"	""	""	"カラー塩ビ管 φ150"
"34"	"内樋"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 雨水"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 雨水"	"10"	""	""	"SGP管"
"35"	"オーバーフロー管"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 雨水"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 雨水"	"10"	""	""	"SUS 50φ"
"36"	"タラップ(A)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 点検"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 点検"	"11"	""	""	"ステンレス製HL H4050,W400 (ピット内)"
"37"	"タラップ(B)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 点検"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 点検"	"11"	""	""	"ステンレス製HL H2500,W300 (PH屋根)"
"38"	"MH"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 点検"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 点検"	"11"	""	""	"鋳鉄製マンホール（防臭型）"
"39"	"フェンス(A)"	"はい"	"屋外工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 屋外工事"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 屋外工事"	"12"	""	""	""
"40"	"門扉"	"はい"	"屋外工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 屋外工事"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 屋外工事"	"12"	""	""	"アルミ既製品 スタックラインA1型 H1400"
"41"	"フェンス(隣地境界)"	"はい"	"屋外工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 屋外工事"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 屋外工事"	"12"	""	""	"スチールメッシュフェンス H1400"
"42"	"ピロティ床"	"はい"	"屋外工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 屋外工事"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 屋外工事"	"12"	""	""	"磁器質タイル200角"
"43"	"ベントキャップ"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"薄型フラットフード　Φ200　FD、金網付"
"101"	"岩綿吸音板 t12(A)"	"いいえ"	""	""	""	"12"	""	"いいえ"	"はい"	"いいえ"	"NM-8599"	""	"いいえ"	"いいえ"	"はい"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■天井 仕上"	"3001000"	""	""	"t12 300x600"
"102"	"素地"	"いいえ"	""	""	""	"0"	""	"いいえ"	"はい"	"いいえ"	"-"	""	"はい"	"いいえ"	"はい"	"いいえ"	"はい"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■共通 仕上"	"8001000"	""	""	""
"103"	"化粧FK(A)"	"いいえ"	""	""	""	"6"	""	"いいえ"	"はい"	"いいえ"	"NM-8576"	""	"いいえ"	"いいえ"	"はい"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■天井 仕上"	"3001000"	""	""	""
"104"	"システム天井 640(A)"	"いいえ"	""	""	""	"15"	""	"いいえ"	"はい"	"いいえ"	"NM-0879"	""	"いいえ"	"いいえ"	"はい"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■天井 仕上"	"3001000"	""	""	"t15 640グリッド 岩綿吸音板"
"105"	"アルミスパンドレル(A)"	"いいえ"	""	""	""	"0"	""	"いいえ"	"はい"	"いいえ"	"-"	""	"いいえ"	"いいえ"	"はい"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■天井 仕上"	"3001000"	""	""	"アルミスパンドレル B-2種"
