"SD"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"SD"	"111"	"内"	"店舗裏口"	"C1"	"防2 常"	"SAT"	"1200"	"2100"	"1200"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り,DC(ストップなし) フランス落し,順位調整器"	"-"	"レバーハンドル"	""	""
"SD"	"201"	"内"	"事務室"	"C1"	"不燃 常"	"SAT"	"1200"	"2100"	"1200"	"2800"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り,DC(ストップなし) フランス落し,順位調整器"	"-"	"レバーハンドル"	""	""
"SD"	"202"	"外"	"外部階段"	"A1"	"防1 常"	"-"	"900"	"2200"	"900"	"2200"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"D"	"SUS"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り"	"空錠"	"レバーハンドル"	""	""
"SD"	"203"	"外"	"設備バルコニー"	"A1"	"防1 常"	"SAT"	"600"	"2100"	"600"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"D"	"-"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り"	"点検口錠"	"レバーハンドル"	""	""
"SD"	"204"	"内"	"階段室"	"A1"	"特2 常"	"-"	"900"	"2100"	"900"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"D"	"SUS"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り"	"空錠"	"レバーハンドル"	""	""
"SD"	"205"	"内"	"EPS"	"A1"	"不燃 常"	"-"	"900"	"2100"	"900"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"D"	"SUS"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り"	"本締付円筒錠"	"レバーハンドル"	""	""
"SD"	"206"	"内"	"EPS"	"T8"	"不燃 常"	"-"	"4800"	"2100"	"4800"	"2100"	""	""	"SOP"	""	""	"B3"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PHT"	"-"	"点検口錠"	"ケースハンドル"	""	""
"SD"	"207"	"内"	"PS"	"T4"	"不燃 常"	"-"	"1800"	"2100"	"1800"	"2100"	""	""	"SOP"	""	""	"B3"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PHT"	"-"	"点検口錠"	"ケースハンドル"	""	""
"SD"	"208"	"内"	"PS"	"AT"	"不燃 常"	"-"	"600"	"2100"	"600"	"2100"	""	""	"SOP"	""	""	"B3"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PHT"	"-"	"点検口錠"	"ケースハンドル"	""	""
"SD"	"209"	"内"	"PS"	"AT"	"不燃 常"	"-"	"450"	"450"	"450"	"450"	""	""	"SOP"	""	""	"B3"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PHT"	"-"	"点検口錠"	"ケースハンドル"	"設置H1000"	""
"SD"	"210"	"内"	"PS"	"AT"	"不燃 常"	"-"	"400"	"1500"	"400"	"1500"	""	""	"SOP"	""	""	"B3"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PHT"	"-"	"点検口錠"	"ケースハンドル"	""	""
"SD"	"211"	"内"	"DS"	"T1"	"不燃 常"	"-"	"400"	"2100"	"400"	"2100"	""	""	"SOP"	""	""	"B3"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PHT"	"-"	"点検口錠"	"ケースハンドル"	""	""
"SD"	"301"	"外"	"はと小屋"	"AT"	"不燃 常"	"SAT"	"450"	"450"	"450"	"450"	""	""	"SOP"	""	""	"B3"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PHT"	"-"	"点検口錠"	"ケースハンドル"	"設置H1000"	""
"SD"	"401"	"外"	"門扉南"	"B1"	"-"	"-"	"1500"	"1960"	"1500"	"1960"	""	""	""	""	""	""	""	""	""	""	"-"	""	""	"-"	""	"-"	"PH"	"-"	"面付錠"	"ケースハンドル"	"門扉"	""
"SD"	"402"	"外"	"門扉西"	"A1"	"-"	"-"	"600"	"1960"	"600"	"1960"	""	""	""	""	""	""	""	""	""	"-"	"-"	""	""	"-"	""	"-"	"PH"	"-"	"面付錠"	"ケースハンドル"	"門扉"	""
